id,query,expected,must_contain_any,pass_at_1,pass_at_3,pass_at_5,top1_chunk,top1_score,top1_final_score,top1_source,top1_text,top2_chunk,top2_text,top3_chunk,top3_text,error
Q01,HTTP 401,"Chunk 13 hoặc section LIME-ANCHOR / HTTP 401, 403, 404",LIME-ANCHOR | HTTP 401 | 401 nghĩa | 401 liên quan đăng nhập,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=HTTP+401&topK=10&documentId=18')
Q02,đã đăng nhập nhưng thiếu quyền,Chunk 13 hoặc Chunk 41 / HTTP 403 thiếu quyền,403 | thiếu quyền | LIME-ANCHOR,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=%C4%91%C3%A3+%C4%91%C4%83ng+nh%E1%BA%ADp+nh%C6%B0ng+thi%E1%BA%BFu+quy%E1%BB%81n&topK=10&documentId=18')
Q03,đã đăng nhập nhưng bị chặn vì thiếu quyền,Chunk 13 / HTTP 403 khác 401,403 khác 401 | bị chặn vì thiếu quyền | LIME-ANCHOR,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=%C4%91%C3%A3+%C4%91%C4%83ng+nh%E1%BA%ADp+nh%C6%B0ng+b%E1%BB%8B+ch%E1%BA%B7n+v%C3%AC+thi%E1%BA%BFu+quy%E1%BB%81n&topK=10&documentId=18')
Q04,TURQUOISE-SEAL,Chunk bảng chứa TURQUOISE-SEAL hoặc ARCHIVED_TEMP,TURQUOISE-SEAL | ARCHIVED_TEMP,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=TURQUOISE-SEAL&topK=10&documentId=18')
Q05,tài liệu bị ẩn tạm thời trong 7 ngày trước khi xóa vĩnh viễn,Chunk bảng ARCHIVED_TEMP,ARCHIVED_TEMP | ẩn tạm thời trong 7 ngày | xóa vĩnh viễn,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=t%C3%A0i+li%E1%BB%87u+b%E1%BB%8B+%E1%BA%A9n+t%E1%BA%A1m+th%E1%BB%9Di+trong+7+ng%C3%A0y+tr%C6%B0%E1%BB%9Bc+khi+x%C3%B3a+v%C4%A9nh+vi%E1%BB%85n&topK=10&documentId=18')
Q06,tại sao tăng top-k vẫn sai,Chunk ECHO-PEBBLE / top-k-similarity,ECHO-PEBBLE | top-k | threshold | metadata filter,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=t%E1%BA%A1i+sao+t%C4%83ng+top-k+v%E1%BA%ABn+sai&topK=10&documentId=18')
Q07,xóa rồi search vẫn ra,Chunk XENON-OTTER / delete-cleanup,XENON-OTTER | delete-cleanup | xóa vectors | vector database,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=x%C3%B3a+r%E1%BB%93i+search+v%E1%BA%ABn+ra&topK=10&documentId=18')
Q08,dictionary có sắp xếp theo key không,Chunk MICA-DRAGON / Python dictionary,MICA-DRAGON | dictionary | không tự động sắp,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=dictionary+c%C3%B3+s%E1%BA%AFp+x%E1%BA%BFp+theo+key+kh%C3%B4ng&topK=10&documentId=18')
Q09,role khác ownership thế nào,Chunk CERULEAN-MOTH / role-permission,CERULEAN-MOTH | role | ownership,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=role+kh%C3%A1c+ownership+th%E1%BA%BF+n%C3%A0o&topK=10&documentId=18')
Q10,lưu tài liệu người khác vào thư viện,Chunk IVORY-TURTLE / Save to Library,IVORY-TURTLE | Save to Library | library-save,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=l%C6%B0u+t%C3%A0i+li%E1%BB%87u+ng%C6%B0%E1%BB%9Di+kh%C3%A1c+v%C3%A0o+th%C6%B0+vi%E1%BB%87n&topK=10&documentId=18')
